Date,open,high,low,close,volume
2024-09-24 00:00:00-04:00,226.7531907665081,227.44739590867707,223.85741591623423,225.4838104248047,43556100
2024-09-25 00:00:00-04:00,223.06400902085235,225.40443143928672,222.16156973744518,224.4920654296875,42308700
2024-09-26 00:00:00-04:00,225.41439220107114,226.6044343440515,223.5400716645202,225.632568359375,36636700
2024-09-27 00:00:00-04:00,226.56473891662026,227.61594290444046,225.41435845997736,225.90028381347656,34026000
2024-09-30 00:00:00-04:00,228.13162655878588,231.06707763671875,227.74486252768645,231.06707763671875,54541900
2024-10-01 00:00:00-04:00,227.6159583693189,227.74486962890148,221.88390914906273,224.3334197998047,63285000
2024-10-02 00:00:00-04:00,224.0160654907427,225.48378349827837,221.16987922367838,224.898681640625,32880600
2024-10-03 00:00:00-04:00,223.27228007150777,224.928424248049,221.46738631978812,223.79788208007812,34044200
2024-10-04 00:00:00-04:00,226.00935295352124,226.1085294140403,222.27063948076494,224.91848754882812,37245100
2024-10-07 00:00:00-04:00,222.63760820325265,223.81773870352313,219.4939074890314,219.85092163085938,39505400
2024-10-08 00:00:00-04:00,222.43925780658088,224.10531361949606,221.3979653574062,223.89706420898438,31855700
2024-10-09 00:00:00-04:00,223.36154504729694,227.84405251552317,222.96486939830248,227.6357879638672,33591100
2024-10-10 00:00:00-04:00,225.89038125247495,227.59611368544336,225.28544108575701,227.13992309570312,28183500
2024-10-11 00:00:00-04:00,227.39779019694814,227.5068782710055,225.45404318616428,225.6623077392578,31759200
2024-10-14 00:00:00-04:00,226.80274288926017,229.8076053434174,226.70358155060512,229.3811798095703,39882100
2024-10-15 00:00:00-04:00,231.67201972311165,235.51983687729248,230.44230106244424,231.9100341796875,64751400
2024-10-16 00:00:00-04:00,229.67867825777722,230.1943535005289,227.93326933706737,229.857177734375,34082200
2024-10-17 00:00:00-04:00,231.49351658619665,231.91004568892726,228.6076687095473,230.22413635253906,32993800
2024-10-18 00:00:00-04:00,234.2206950473064,234.2206950473064,232.0686987091599,233.0504913330078,46431500
2024-10-21 00:00:00-04:00,232.5050454306036,234.88514457730523,232.5050454306036,234.51820373535156,36254500
2024-10-22 00:00:00-04:00,231.9496621027581,234.26033437956457,230.67037052289513,233.9033203125,38846600
2024-10-23 00:00:00-04:00,232.13813805749322,233.18934216580075,225.8705597881939,228.84567260742188,52287000
2024-10-24 00:00:00-04:00,228.07212485007065,228.90516786821388,226.51515714412935,228.65724182128906,31109500
2024-10-25 00:00:00-04:00,227.83412074973037,231.28524701350278,227.665532857223,229.49026489257812,38802300
2024-10-28 00:00:00-04:00,231.38442210065006,232.78271346714027,230.62080565968694,231.4637451171875,36087100
2024-10-29 00:00:00-04:00,231.1662580738538,232.38605001867157,230.3927299983884,231.7315216064453,35417200
2024-10-30 00:00:00-04:00,230.68030356750913,231.53316974412917,227.64569128136466,228.19113159179688,47070900
2024-10-31 00:00:00-04:00,227.43744214117888,227.92338265648337,223.50037517792762,224.03590393066406,64370100
2024-11-01 00:00:00-04:00,219.1368672842602,223.4805363045207,218.44267740554844,221.06077575683594,65276700
2024-11-04 00:00:00-05:00,219.1567312107691,220.94178678396568,217.88735096075072,220.1682586669922,44944500
2024-11-05 00:00:00-05:00,219.9599772111233,222.0921350198155,219.30544885909725,221.59628295898438,28111300
2024-11-06 00:00:00-05:00,220.76327216240406,224.19457534628128,219.35505401685137,220.8723602294922,54561100
2024-11-07 00:00:00-05:00,222.7665321945981,225.9895710313294,222.70703236030374,225.59288024902344,42137700
2024-11-08 00:00:00-05:00,225.5332770864524,227.0125473442273,224.7787582103861,225.32479858398438,38328800
2024-11-11 00:00:00-05:00,223.3789433198207,224.07389700260043,219.90415975706793,222.61448669433594,42005600
2024-11-12 00:00:00-05:00,222.93218846295187,223.96468891324545,221.75075962779928,222.61448669433594,40398300
2024-11-13 00:00:00-05:00,222.39605879884869,225.01703765642938,221.15506473467502,223.49806213378906,48566200
2024-11-14 00:00:00-05:00,223.398802697962,227.22105551450989,223.3789425502784,226.57574462890625,44923900
2024-11-15 00:00:00-05:00,224.76882873863602,225.28508648780175,222.65418524957263,223.37892150878906,47923700
2024-11-18 00:00:00-05:00,223.62713486361545,228.08479108540536,223.54770942404784,226.37718200683594,44633700
2024-11-19 00:00:00-05:00,225.34464764897942,228.5017442258817,225.02696106605572,226.63528442382812,36211800
