Date,open,high,low,close,volume
2024-09-24 00:00:00-04:00,426.26624401276456,426.6108070315339,419.4735546779715,422.4958190917969,17015800
2024-09-25 00:00:00-04:00,423.14556440453987,426.384408985251,421.9051794925785,425.3901062011719,13396400
2024-09-26 00:00:00-04:00,428.32378449228514,428.5305103087993,422.45647860828996,424.6025695800781,14492000
2024-09-27 00:00:00-04:00,424.80927883764434,425.1341637224931,420.8222737453315,421.36370849609375,14896100
2024-09-30 00:00:00-04:00,421.5507517579481,423.7264049247719,418.7549211722127,423.6082458496094,16807300
2024-10-01 00:00:00-04:00,421.78706729834266,421.81659955830685,412.2969671899716,414.1477355957031,19092900
2024-10-02 00:00:00-04:00,416.00832438993655,416.24461251055664,410.22961524498584,410.6430969238281,16582300
2024-10-03 00:00:00-04:00,411.1353318978847,413.0254566537122,407.84727671300476,410.0622863769531,13686400
2024-10-04 00:00:00-04:00,411.7357819472086,413.2223089798081,408.5166457695598,409.5896911621094,19169700
2024-10-07 00:00:00-04:00,409.5306419831522,410.6233655735784,402.6395013728588,403.1711120605469,20919800
2024-10-08 00:00:00-04:00,404.5099645290717,409.19594995144206,401.82243880752753,408.2607116699219,19229300
2024-10-09 00:00:00-04:00,409.39277177231503,413.8424985783194,407.8570343920262,410.9678955078125,14974300
2024-10-10 00:00:00-04:00,408.77263914925425,410.859665558973,406.7249690560659,409.3731384277344,13848400
2024-10-11 00:00:00-04:00,409.6684790592566,410.6430736171545,406.8234080163179,409.8456726074219,14144900
2024-10-14 00:00:00-04:00,411.27310627026066,417.4456186019399,411.02699410502277,412.621826171875,16653100
2024-10-15 00:00:00-04:00,415.6145639475164,415.9099165968068,408.8021954562943,412.2280578613281,18900200
2024-10-16 00:00:00-04:00,408.71356498849764,409.8850312589263,404.09649835161355,409.6487731933594,15508900
2024-10-17 00:00:00-04:00,415.7917465890575,415.9295838303706,409.127039576057,410.2394714355469,14820000
2024-10-18 00:00:00-04:00,410.6529471112624,413.12389293089865,409.78662744422246,411.6570739746094,17145300
2024-10-21 00:00:00-04:00,409.64875806524304,412.4445885621628,407.3156196249642,412.26739501953125,14206100
2024-10-22 00:00:00-04:00,411.9819473916582,423.88392916296095,411.53896348036403,420.8616943359375,25482200
2024-10-23 00:00:00-04:00,424.15957703194096,424.3761569602065,415.95913210482394,417.9969482421875,19654400
2024-10-24 00:00:00-04:00,418.7155841953702,419.35549993342784,415.8311564953273,418.12493896484375,13581600
2024-10-25 00:00:00-04:00,420.12336158504047,425.7937660019832,419.9363139175779,421.4917297363281,16899100
