,open,high,low,close,volume
2024-01-01,10.0,10.1,9.9,10.0,1000000.0
2024-01-02,10.416666666666666,10.520833333333332,10.3125,10.416666666666666,1000000.0
2024-01-03,10.833333333333334,10.941666666666668,10.725,10.833333333333334,1000000.0
2024-01-04,11.25,11.3625,11.1375,11.25,1000000.0
2024-01-05,11.666666666666666,11.783333333333333,11.549999999999999,11.666666666666666,1000000.0
2024-01-08,12.083333333333334,12.204166666666667,11.9625,12.083333333333334,1000000.0
2024-01-09,12.5,12.625,12.375,12.5,1000000.0
2024-01-10,12.916666666666668,13.045833333333334,12.787500000000001,12.916666666666668,1000000.0
2024-01-11,13.333333333333334,13.466666666666667,13.200000000000001,13.333333333333334,1000000.0
2024-01-12,13.75,13.8875,13.6125,13.75,1000000.0
2024-01-15,14.166666666666668,14.308333333333335,14.025,14.166666666666668,1000000.0
2024-01-16,14.583333333333334,14.729166666666668,14.4375,14.583333333333334,1000000.0
2024-01-17,15.0,15.15,14.85,15.0,1000000.0
2024-01-18,15.416666666666668,15.570833333333335,15.262500000000001,15.416666666666668,1000000.0
2024-01-19,15.833333333333334,15.991666666666667,15.675,15.833333333333334,1000000.0
2024-01-22,16.25,16.4125,16.0875,16.25,1000000.0
2024-01-23,16.666666666666668,16.833333333333336,16.5,16.666666666666668,1000000.0
2024-01-24,17.083333333333336,17.25416666666667,16.9125,17.083333333333336,1000000.0
2024-01-25,17.5,17.675,17.325,17.5,1000000.0
2024-01-26,17.916666666666668,18.095833333333335,17.7375,17.916666666666668,1000000.0
2024-01-29,18.333333333333336,18.51666666666667,18.150000000000002,18.333333333333336,1000000.0
2024-01-30,18.75,18.9375,18.5625,18.75,1000000.0
2024-01-31,19.166666666666668,19.358333333333334,18.975,19.166666666666668,1000000.0
2024-02-01,19.583333333333336,19.77916666666667,19.387500000000003,19.583333333333336,1000000.0
2024-02-02,20.0,20.2,19.8,20.0,1000000.0
