Date,open,high,low,close,volume
2024-09-24 00:00:00-04:00,116.20818172536411,121.47405850127808,115.07123304654733,120.54654693603516,354966800
2024-09-25 00:00:00-04:00,121.69345582540069,124.60564732192762,121.28455699350084,123.17947387695312,284692900
2024-09-26 00:00:00-04:00,126.46067739619816,127.32834434574869,121.47405774507013,123.70806121826172,302582900
2024-09-27 00:00:00-04:00,123.63824884420143,123.6980858451405,118.94085404604166,121.07512664794922,271009200
2024-09-30 00:00:00-04:00,117.99339940741461,121.1748653861715,117.83383152489164,121.11502838134766,226553700
2024-10-01 00:00:00-04:00,121.44412897274735,122.11234177416986,115.48013626179672,116.68689727783203,302094500
2024-10-02 00:00:00-04:00,116.12840510154699,119.06053238913914,114.831880901423,118.53195190429688,221845900
2024-10-03 00:00:00-04:00,120.59641230247804,124.0272091849403,120.01796257527629,122.52124786376953,277118000
2024-10-04 00:00:00-04:00,124.60565935860969,124.70539023390367,121.50398120040512,124.58570861816406,243678100
2024-10-07 00:00:00-04:00,124.65550686574433,130.2903881845544,124.61561299835192,127.37820434570312,346250200
2024-10-08 00:00:00-04:00,129.9114112143918,133.1227955252644,129.07366275536995,132.5343780517578,285722500
2024-10-09 00:00:00-04:00,133.75112849037495,134.16003500176663,131.02843810434518,132.29502868652344,246191600
2024-10-10 00:00:00-04:00,131.55700075403345,134.63872798675436,130.64943234270237,134.44923400878906,242311300
2024-10-11 00:00:00-04:00,133.65139075503694,135.41665858843493,133.3023364675461,134.4392852783203,170209500
2024-10-14 00:00:00-04:00,136.104806530019,139.22643549757692,135.93526327737888,137.70053100585938,232347700
2024-10-15 00:00:00-04:00,137.50104323972985,138.1991821543322,128.3954862474048,131.24783325195312,377831000
2024-10-16 00:00:00-04:00,133.6214472599385,136.25438165655956,131.22787606953918,135.35679626464844,264879700
2024-10-17 00:00:00-04:00,138.9671381366491,140.5129935540953,136.5037463621669,136.56358337402344,306435900
2024-10-18 00:00:00-04:00,138.2989120156457,138.52829226592988,136.9126323168706,137.63070678710938,176090200
2024-10-21 00:00:00-04:00,137.76036967912168,143.325439453125,137.63071268872676,143.325439453125,264554500
2024-10-22 00:00:00-04:00,142.52756130979012,144.03351491090646,141.40058044009385,143.2057342529297,226311600
2024-10-23 00:00:00-04:00,141.64993025905358,142.04885378245024,137.09216737152124,139.18653869628906,285930000
2024-10-24 00:00:00-04:00,140.4431777464081,140.97175826689335,138.08949241788707,140.03427124023438,172354900
