,open,high,low,close,volume
2024-01-01,0.054081838242770366,0.05516347500762577,0.05300020147791496,0.054081838242770366,2787081.0
2024-01-02,0.04897050818014201,0.04994991834374485,0.04799109801653917,0.04897050818014201,4342636.0
2024-01-03,0.049806705873593565,0.05080283999106544,0.04881057175612169,0.049806705873593565,3753959.0
2024-01-04,0.0486711666613377,0.049644589994564454,0.04769774332811095,0.0486711666613377,2664950.0
2024-01-05,0.04776586807711681,0.048721185438659144,0.046810550715574474,0.04776586807711681,3737212.0
2024-01-08,0.04733467375093728,0.04828136722595602,0.04638798027591853,0.04733467375093728,1984314.0
2024-01-09,0.04329470149264278,0.044160595522495634,0.04242880746278992,0.04329470149264278,2385096.0
2024-01-10,0.0428308367373544,0.043687453472101484,0.04197422000260731,0.0428308367373544,1889849.0
2024-01-11,0.041100410584804514,0.041922418796500605,0.040278402373108424,0.041100410584804514,2435461.0
2024-01-12,0.04774640961809428,0.048701337810456165,0.0467914814257324,0.04774640961809428,3603677.0
2024-01-15,0.048197982844550125,0.049161942501441125,0.047234023187659124,0.048197982844550125,1669799.0
2024-01-16,0.04749272125586693,0.04844257568098427,0.046542866830749596,0.04749272125586693,1191353.0
2024-01-17,0.04693014641956423,0.047868749347955514,0.045991543491172945,0.04693014641956423,3768472.0
2024-01-18,0.04559405372734633,0.04650593480189326,0.044682172652799404,0.04559405372734633,1977816.0
2024-01-19,0.04348375262493609,0.04435342767743481,0.04261407757243737,0.04348375262493609,2508202.0
2024-01-22,0.04270215067046678,0.043556193683876115,0.041848107657057446,0.04270215067046678,2215669.0
2024-01-23,0.04366604144748035,0.044539362276429954,0.04279272061853074,0.04366604144748035,2042754.0
2024-01-24,0.04318893423433362,0.04405271291902029,0.04232515554964695,0.04318893423433362,2033967.0
2024-01-25,0.045104451640253146,0.04600654067305821,0.04420236260744808,0.045104451640253146,1924207.0
2024-01-26,0.04470484738211999,0.045598944329762386,0.04381075043447759,0.04470484738211999,3922425.0
2024-01-29,0.04475336651227332,0.045648433842518786,0.04385829918202785,0.04475336651227332,2685244.0
2024-01-30,0.04784500821469894,0.04880190837899292,0.04688810805040496,0.04784500821469894,3369749.0
2024-01-31,0.04893521926007423,0.049913923645275714,0.04795651487487274,0.04893521926007423,2750914.0
2024-02-01,0.04792476178884619,0.048883257024623115,0.04696626655306927,0.04792476178884619,4615854.0
2024-02-02,0.04755908383965072,0.04851026551644373,0.046607902162857706,0.04755908383965072,3368700.0
2024-02-05,0.04864013410316033,0.049612936785223535,0.04766733142109712,0.04864013410316033,3803909.0
2024-02-06,0.05251031017135803,0.05356051637478519,0.05146010396793087,0.05251031017135803,4881186.0
2024-02-07,0.051971069516674205,0.05301049090700769,0.05093164812634072,0.051971069516674205,2177822.0
2024-02-08,0.051483952158516,0.05251363120168632,0.05045427311534568,0.051483952158516,2797980.0
2024-02-09,0.05348857936106738,0.054558350948288724,0.052418807773846034,0.05348857936106738,2296939.0
2024-02-12,0.051715659474746205,0.052749972664241127,0.05068134628525128,0.051715659474746205,1924236.0
2024-02-13,0.051132219009866475,0.0521548633900638,0.05010957462966915,0.051132219009866475,1492979.0
2024-02-14,0.052897296944779446,0.053955242883675036,0.051839351005883855,0.052897296944779446,2955912.0
2024-02-15,0.05405799697716124,0.055139156916704464,0.05297683703761801,0.05405799697716124,1970174.0
2024-02-16,0.05424103038372595,0.05532585099140047,0.05315620977605143,0.05424103038372595,1186146.0
2024-02-19,0.0555812390933829,0.05669286387525056,0.054469614311515244,0.0555812390933829,3418480.0
2024-02-20,0.04992491447969538,0.05092341276928929,0.04892641619010147,0.04992491447969538,3152515.0
2024-02-21,0.05196752811469554,0.05300687867698945,0.05092817755240162,0.05196752811469554,3923985.0
2024-02-22,0.05004823859507926,0.05104920336698084,0.049047273823177674,0.05004823859507926,2099135.0
2024-02-23,0.046710998909767314,0.04764521888796266,0.04577677893157197,0.046710998909767314,2183589.0
